id,incident_number,description,service_id,service_name,escalation_policy_id,escalation_policy_name,created_on,resolved_on,seconds_to_first_ack,seconds_to_resolve,auto_resolved,escalation_count,auto_escalation_count,acknowledge_count,assignment_count,acknowledged_by_user_ids,acknowledged_by_user_names,assigned_to_user_ids,assigned_to_user_names,resolved_by_user_id,resolved_by_user_name,urgency
Q22FLKU41DFPI2,600852,TargetDown WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:12:06+00:00,2021-12-03T13:22:06+00:00,,600,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q115ADTLRKE13G,600853,TargetDown WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:12:06+00:00,2021-12-03T13:17:07+00:00,,301,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q1FQ46UWBASVZV,600854,TargetDown WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:12:07+00:00,2021-12-03T13:22:06+00:00,,599,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0GWG31L0VUMDQ,600855,TargetDown WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:12:36+00:00,2021-12-03T13:27:36+00:00,,900,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q2ZRXD2BK17G0O,600856,TargetDown WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:12:36+00:00,2021-12-03T13:22:35+00:00,,599,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q2TR099GMI0VTM,600857,api-ErrorBudgetBurn CRITICAL (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:12:47+00:00,2021-12-03T14:02:47+00:00,33,3000,0,0,0,2,2,PFXRTKW;P9ZX1PD,Linh Nguyen;Panagiotis Georgiadis,P9ZX1PD;PFXRTKW,Panagiotis Georgiadis;Linh Nguyen,,,high
Q201O789K1CWI6,600858,TargetDown WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:13:05+00:00,2021-12-03T13:28:06+00:00,,901,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q33FWQXK2Q2UNL,600859,TargetDown WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:13:06+00:00,2021-12-03T13:22:36+00:00,,570,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q35JTPKRXIR2MU,600860,TargetDown WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:13:06+00:00,2021-12-03T13:23:07+00:00,,601,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q158QDMJI0JIMK,600861,TargetDown WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:13:35+00:00,2021-12-03T13:22:52+00:00,,557,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0TT0EXRD6OVB0,600864,AlertmanagerClusterDown WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:13:51+00:00,2021-12-03T13:15:52+00:00,,121,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q1L76JC8ARKNR1,600866,TargetDown WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:15:06+00:00,2021-12-03T13:25:07+00:00,,601,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q1YAS6Q6EG8HTL,600867,TargetDown WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:15:06+00:00,2021-12-03T13:25:06+00:00,,600,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0ZOUN792S1TDR,600868,digitalbank.pvj0.p1.openshiftapps.com has gone missing,P5LAB5Y,prod-deadmanssnitch,PA4586M,OpenShift Escalation Policy,2021-12-03T13:15:13+00:00,2021-12-04T04:05:01+00:00,,53388,0,0,0,0,2,,,P8QS6CC;P9ZX1PD,Silent Test;Panagiotis Georgiadis,,,high
Q1M106B6O0LADC,600870,TargetDown WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:15:36+00:00,2021-12-03T13:20:22+00:00,,286,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0KQBMB0B7KOMT,600871,TargetDown WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:15:36+00:00,2021-12-03T13:25:36+00:00,,600,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q23PXO40WUI19H,600872,etcdHighNumberOfLeaderChanges WARNING (2),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:15:41+00:00,2021-12-03T13:25:18+00:00,,577,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q1NT3VDRY2IZDL,600873,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:16:01+00:00,2021-12-03T13:17:31+00:00,,90,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q2XZFFIQUQTWRR,600874,TargetDown WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:16:08+00:00,2021-12-03T13:21:07+00:00,,299,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q1IW9P79D63AX8,600875,TargetDown WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:16:08+00:00,2021-12-03T13:21:08+00:00,,300,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0Z6QP18UUX49T,600876,console-ErrorBudgetBurn CRITICAL (2),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:16:34+00:00,2021-12-03T13:41:46+00:00,186,1512,0,0,0,2,2,P9ZX1PD;PFXRTKW,Panagiotis Georgiadis;Linh Nguyen,P9ZX1PD;PFXRTKW,Panagiotis Georgiadis;Linh Nguyen,,,high
Q1QQGF1GE78YF5,600877,AlertmanagerFailedToSendAlerts WARNING (3),PPRT08H,osd-td-p.nodo.p2.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:16:35+00:00,2021-12-03T14:01:35+00:00,,2700,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q24LG2ZDU8CYBO,600881,TargetDown WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:18:35+00:00,2021-12-03T13:23:37+00:00,,302,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q2ZOQKCG93P3B3,600884,TargetDown WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:20:36+00:00,2021-12-03T13:25:36+00:00,,300,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0HALS8OTVT64N,600890,PrometheusOperatorListErrors WARNING (3),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:22:48+00:00,2021-12-03T13:27:48+00:00,,300,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0100D7UBTTR3L,600891,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:24:01+00:00,2021-12-03T13:27:16+00:00,,195,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0FP5JIVZ46IQ3,600897,KubeJobFailed WARNING (2),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:27:17+00:00,2021-12-03T14:02:18+00:00,,2101,0,0,0,0,1,,,P9ZX1PD,Panagiotis Georgiadis,,,low
Q0YY34P0OFF0JB,600906,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:31:17+00:00,2021-12-03T13:46:27+00:00,,910,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q091OQMLT73XMY,600907,KubePodCrashLooping WARNING (2),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:31:17+00:00,2021-12-03T13:41:19+00:00,,602,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q2DMZUBG3K6N3C,600908,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:31:17+00:00,2021-12-03T13:46:27+00:00,,910,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q21J310CPCGR9W,600909,KubePodCrashLooping WARNING (3),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:31:17+00:00,2021-12-03T14:06:17+00:00,,2100,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q287GM25J8F7O4,600910,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:31:18+00:00,2021-12-03T13:36:19+00:00,,301,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q16XVF209SDIWI,600911,KubePodCrashLooping WARNING (3),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:31:18+00:00,2021-12-03T13:41:20+00:00,,602,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q04K7Y1HZZCWFZ,600912,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:31:18+00:00,2021-12-03T13:36:20+00:00,,302,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q2MSNS2E5LTBGG,600913,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:31:18+00:00,2021-12-03T13:41:17+00:00,,599,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q2ZIVBDCNPF8JD,600914,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:31:18+00:00,2021-12-03T13:41:20+00:00,,602,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q1Y87UDWAWDK5U,600915,KubePodCrashLooping WARNING (2),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:31:18+00:00,2021-12-03T13:36:19+00:00,,301,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q18BSERUEL2U8R,600916,KubePodCrashLooping WARNING (5),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:31:18+00:00,2021-12-03T13:46:27+00:00,,909,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q0WXJNDR0DCYR8,600917,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:31:18+00:00,2021-12-03T13:36:20+00:00,,302,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q2BMSB36FI3HY9,600918,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:31:18+00:00,2021-12-03T13:41:17+00:00,,599,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q1AP4U31622VH0,600919,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:31:18+00:00,2021-12-03T13:41:18+00:00,,600,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q0YBGN2IW9172E,600920,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:31:18+00:00,2021-12-03T13:36:20+00:00,,302,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q0951WDGAAPE5B,600921,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:31:18+00:00,2021-12-03T13:36:18+00:00,,300,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q3T6J43F2XFP3L,600922,KubePodCrashLooping WARNING (2),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:31:18+00:00,2021-12-03T13:41:19+00:00,,601,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q33A4QED6M3J6I,600923,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:31:18+00:00,2021-12-03T13:41:18+00:00,,600,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q1TAR1I8CCBB8G,600931,SDNPodNotReady WARNING (1),PSC3PDX,osd-prelive-kubika0.q8u7.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:36:49+00:00,2021-12-03T13:41:53+00:00,,304,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q2E7Z6XW2P239D,600941,console-ErrorBudgetBurn WARNING (2),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:39:01+00:00,2021-12-03T14:02:46+00:00,,1425,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q1MKR5CA1AK95O,600951,console-ErrorBudgetBurn CRITICAL (2),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:42:16+00:00,2021-12-03T13:56:44+00:00,84,868,0,0,0,1,1,PFXRTKW,Linh Nguyen,PFXRTKW,Linh Nguyen,,,high
Q1QD75KG33C61U,600953,KubeJobFailed WARNING (2),PL1YPJ7,osd-hmf.q7z3.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:44:26+00:00,2021-12-03T14:32:11+00:00,,2865,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q1G7C5YN4GDXME,600954,feezback.scd7.p1.openshiftapps.com has gone missing,P5LAB5Y,prod-deadmanssnitch,PA4586M,OpenShift Escalation Policy,2021-12-03T13:45:11+00:00,2021-12-06T10:07:22+00:00,78,246131,0,0,0,2,3,P98CL3Q;PFXRTKW,Candace Sheremeta;Linh Nguyen,P8QS6CC;P98CL3Q;PFXRTKW,Silent Test;Candace Sheremeta;Linh Nguyen,,,high
Q3XFJTZTCLWZEC,600977,KubeDaemonSetNotScheduled WARNING (1),P7GVKGI,osd-mk-stage-0622.bd59.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:53:47+00:00,2021-12-03T13:58:47+00:00,,300,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q11W3I4JGHLW0I,600987,etcdHighCommitDurations WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:56:16+00:00,2021-12-03T14:01:26+00:00,,310,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q0RWUQGNY5K8I8,600988,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:56:17+00:00,2021-12-03T14:02:52+00:00,,395,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q2JUFUV58IMKMP,600989,KubePodCrashLooping WARNING (2),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:56:17+00:00,2021-12-03T14:02:52+00:00,,395,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q2FJOUNQTXIEZF,601000,etcdMemberCommunicationSlow WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:56:44+00:00,2021-12-03T14:01:44+00:00,,300,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q26W1LSLTYQVUA,601001,console-ErrorBudgetBurn CRITICAL (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:57:17+00:00,2021-12-03T14:02:17+00:00,10,300,0,0,0,1,1,PFXRTKW,Linh Nguyen,PFXRTKW,Linh Nguyen,,,high
Q3ZH1I4AUVRIHV,601002,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:57:17+00:00,2021-12-03T14:02:17+00:00,,300,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q3NNN4FYYJDSKS,601003,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:57:17+00:00,2021-12-03T14:02:17+00:00,,300,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q2ANAATMQ7C5EF,601004,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:57:18+00:00,2021-12-03T14:02:18+00:00,,300,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q188QADBGCCHSK,601005,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:58:17+00:00,2021-12-03T14:03:19+00:00,,302,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q3D6BESWUSFWX1,601006,KubePodCrashLooping WARNING (2),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:58:17+00:00,2021-12-03T14:03:18+00:00,,301,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q3QZK13UYH43ZL,601007,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:58:17+00:00,2021-12-03T14:03:22+00:00,,305,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q3135NESD8SACI,601008,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:58:17+00:00,2021-12-03T14:03:21+00:00,,304,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q3SDH0SM4PSCOU,601009,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:58:18+00:00,2021-12-03T14:03:24+00:00,,306,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q3372N3K8DE9RR,601010,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:58:18+00:00,2021-12-03T14:03:20+00:00,,302,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q2DANWEIQ52GUO,601011,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:58:18+00:00,2021-12-03T14:03:23+00:00,,305,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q2R3VGSGUWRQX8,601012,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:58:18+00:00,2021-12-03T14:03:17+00:00,,299,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q21WE33EYKCKA5,601013,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:58:18+00:00,2021-12-03T14:03:19+00:00,,301,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q1BMMPECDP1UD2,601014,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:58:18+00:00,2021-12-03T14:03:20+00:00,,302,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q1PT7ZSAHDQ1FM,601015,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:58:18+00:00,2021-12-03T14:03:19+00:00,,301,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q0APB5EX3W05LG,601016,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:58:18+00:00,2021-12-03T14:03:24+00:00,,306,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q0NFJSSV7KOD1D,601017,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:58:18+00:00,2021-12-03T14:03:19+00:00,,301,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q3UHDMFTZHEO00,601018,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:58:18+00:00,2021-12-03T14:03:18+00:00,,300,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q35NM9TRE92I2K,601019,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:58:18+00:00,2021-12-03T14:03:24+00:00,,306,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q2FE7W4PIARS5H,601020,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:58:18+00:00,2021-12-03T14:03:22+00:00,,304,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q2T7SFFO01CM8E,601021,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T13:58:18+00:00,2021-12-03T14:03:24+00:00,,306,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q2HKTIFX84E0CY,601027,KubeNodeUnreachable WARNING (1),PCAGHJ6,osd-devsecops.zkhj.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T14:00:01+00:00,2021-12-03T14:05:01+00:00,,300,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q24PQR9674YX7R,601030,rhsso-qe-ldn.3kxu.p1.openshiftapps.com has gone missing,P5LAB5Y,prod-deadmanssnitch,PA4586M,OpenShift Escalation Policy,2021-12-03T14:00:13+00:00,2021-12-06T15:36:20+00:00,10,264967,0,0,0,2,3,P98CL3Q;PFXRTKW,Candace Sheremeta;Linh Nguyen,P8QS6CC;P98CL3Q;PFXRTKW,Silent Test;Candace Sheremeta;Linh Nguyen,,,high
Q0LXLRNJDE6796,601031,rhsso-qe-fra.o815.p1.openshiftapps.com has gone missing,P5LAB5Y,prod-deadmanssnitch,PA4586M,OpenShift Escalation Policy,2021-12-03T14:00:15+00:00,2021-12-06T15:36:21+00:00,48,264966,0,0,0,2,3,P98CL3Q;PFXRTKW,Candace Sheremeta;Linh Nguyen,P8QS6CC;P98CL3Q;PFXRTKW,Silent Test;Candace Sheremeta;Linh Nguyen,,,high
Q2YU2DOKA3NQ4V,601039,FailingOperator WARNING (1),PN6QX6Q,osd-prototype-03.bbfy.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T14:05:25+00:00,2021-12-03T14:05:41+00:00,,16,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
Q16RFDYA3YO1FA,601041,console-ErrorBudgetBurn CRITICAL (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T14:06:16+00:00,2021-12-03T14:06:29+00:00,,13,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,high
Q3DU0GZM9GCPYN,601042,KubePodCrashLooping WARNING (1),P8NM815,osd-mobb-infra.72zm.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-03T14:06:17+00:00,2021-12-03T14:11:18+00:00,,301,0,0,0,0,1,,,PFXRTKW,Linh Nguyen,,,low
